index,x,y
60778,5472.8765,2945.6074
60779,5472.342,2945.772
60780,2349.9514,-1658.1167
60781,2350.1768,-1658.1774
60782,2350.3918,-1658.2455
60783,2350.5989,-1658.3165
60784,2350.7998,-1658.3898
60785,2350.995,-1658.4648
60786,2351.1865,-1658.5414
60787,2351.3743,-1658.6194
60788,2351.5586,-1658.699
60789,2351.74,-1658.7805
60790,2351.919,-1658.8643
60791,2352.095,-1658.9508
60792,2352.2693,-1659.0402
60793,2352.4421,-1659.1322
60794,2352.613,-1659.2269
60795,2352.7822,-1659.3243
60796,2352.9495,-1659.4243
60797,2353.1145,-1659.5267
60798,2353.2776,-1659.6316
60799,2353.4387,-1659.7389
60800,2353.5981,-1659.8488
60801,2353.7559,-1659.9613
60802,2353.912,-1660.0765
60803,2354.0667,-1660.1942
60804,2354.2197,-1660.3143
60805,2354.3713,-1660.4366
60806,2354.5215,-1660.5609
60807,2354.6702,-1660.687
60808,2354.8174,-1660.8148
60809,2354.9631,-1660.9442
60810,2355.1077,-1661.0751
60811,2355.2507,-1661.2073
60812,2355.3926,-1661.3406
60813,2355.5334,-1661.475
60814,2355.673,-1661.6102
60815,2355.8118,-1661.7465
60816,2355.949,-1661.8834
60817,2356.085,-1662.0211
60818,2356.2197,-1662.1595
60819,2356.3533,-1662.2986
60820,2356.4856,-1662.4382
60821,2356.617,-1662.5785
60822,2356.747,-1662.7194
60823,2356.8762,-1662.8608
60824,2357.0044,-1663.0029
60825,2357.1316,-1663.1456
60826,2357.258,-1663.2891
60827,2357.3838,-1663.4331
60828,2357.5088,-1663.5778
60829,2357.633,-1663.723
60830,2357.7568,-1663.8689
60831,2357.8801,-1664.0154
60832,2358.0027,-1664.1625
60833,2358.1248,-1664.31
60834,2358.2463,-1664.4581
60835,2358.3674,-1664.6068
60836,2358.4883,-1664.756
60837,2358.6086,-1664.9056
60838,2358.7285,-1665.0558
60839,2358.848,-1665.2063
60840,3624.9053,-2256.286
60841,3624.8809,-2256.3235
60842,3624.8396,-2256.3667
60843,3624.784,-2256.4104
60844,3624.7207,-2256.4548
60845,3624.654,-2256.5007
60846,3624.5857,-2256.548
60847,3624.5164,-2256.597
60848,3624.4465,-2256.6477
60849,3624.377,-2256.7002
60850,3624.3079,-2256.7542
60851,3624.2395,-2256.8096
60852,3624.1716,-2256.8665
60853,3624.1042,-2256.9246
60854,3624.037,-2256.9836
60855,3623.9702,-2257.044
60856,3623.9036,-2257.1052
60857,3623.8374,-2257.1675
60858,3623.7715,-2257.2305
60859,3623.7058,-2257.2942
60860,3623.6404,-2257.3586
60861,3623.5752,-2257.4238
60862,3623.5103,-2257.4897
60863,3623.4458,-2257.5562
60864,3623.3816,-2257.6233
60865,3623.3176,-2257.691
60866,3623.254,-2257.759
60867,3623.1904,-2257.8276
60868,3623.1272,-2257.8967
60869,3623.0642,-2257.9663
60870,3623.0017,-2258.0364
60871,3622.9395,-2258.1067
60872,3622.8774,-2258.1775
60873,3622.8157,-2258.2485
60874,3622.7542,-2258.32
60875,3622.6929,-2258.3918
60876,3622.6318,-2258.464
60877,3622.571,-2258.5366
60878,3622.5105,-2258.6096
60879,3622.4502,-2258.6829
60880,3622.3901,-2258.7563
60881,3622.3303,-2258.83
60882,3622.2705,-2258.904
60883,3622.211,-2258.9785
60884,3622.1516,-2259.0532
60885,3622.0925,-2259.1282
60886,3622.0337,-2259.2034
60887,3621.975,-2259.2788
60888,3621.9165,-2259.3545
60889,3621.8582,-2259.4304
60890,3621.8,-2259.5063
60891,3621.742,-2259.5825
60892,3621.684,-2259.659
60893,3621.6265,-2259.7356
60894,3621.5688,-2259.8125
60895,3621.5115,-2259.8894
60896,3621.4543,-2259.9666
60897,3621.3972,-2260.044
60898,3621.3403,-2260.1213
60899,3621.2834,-2260.199
60900,402.32468,3961.791
60901,402.34552,3961.688
60902,402.36624,3961.5876
60903,402.391,3961.485
60904,402.41632,3961.3757
60905,402.4423,3961.2588
60906,402.46896,3961.1343
60907,402.4959,3961.002
60908,402.52316,3960.8625
60909,402.55045,3960.7163
60910,402.57755,3960.564
60911,402.60452,3960.4058
60912,402.63123,3960.2427
60913,402.65765,3960.0754
60914,402.68387,3959.9043
60915,402.70987,3959.7292
60916,402.73566,3959.5508
60917,402.7613,3959.3691
60918,402.7865,3959.1846
60919,402.8112,3958.9973
60920,402.8354,3958.8076
60921,402.8591,3958.6157
60922,402.88232,3958.4216
60923,402.90512,3958.2256
60924,402.92755,3958.0276
60925,402.94965,3957.828
60926,402.9714,3957.6267
60927,402.99283,3957.424
60928,403.01395,3957.22
60929,403.03476,3957.0144
60930,403.05542,3956.8079
60931,403.07596,3956.6003
60932,403.09634,3956.392
60933,403.1166,3956.1829
60934,403.13675,3955.973
60935,403.15677,3955.7622
60936,403.1767,3955.5508
60937,403.19656,3955.3389
60938,403.2163,3955.1265
60939,403.23596,3954.9133
60940,403.25552,3954.6997
60941,403.275,3954.4856
60942,403.29434,3954.271
60943,403.3136,3954.0562
60944,403.33273,3953.8408
60945,403.35178,3953.625
60946,403.3707,3953.409
60947,403.38953,3953.1924
60948,403.40826,3952.9756
60949,403.4269,3952.7585
60950,403.44547,3952.5413
60951,403.46393,3952.3237
60952,403.4823,3952.1057
60953,403.50058,3951.8875
60954,403.51877,3951.6692
60955,403.5369,3951.4507
60956,403.55493,3951.232
60957,403.57288,3951.013
60958,403.59076,3950.7937
60959,403.60855,3950.5745
60960,436.86563,782.984
60961,436.84692,782.97943
60962,436.8389,782.9768
60963,436.83316,782.97345
60964,436.82614,782.9657
60965,436.81784,782.9508
60966,436.80923,782.9273
60967,436.80035,782.8955
60968,436.7913,782.8558
60969,436.78232,782.80865
60970,436.7734,782.75464
60971,436.7646,782.69415
60972,436.75607,782.6276
60973,436.74786,782.5554
60974,436.7399,782.4779
60975,436.73187,782.3955
60976,436.72455,782.3079
60977,436.71793,782.2153
60978,436.7119,782.118
60979,436.70633,782.0167
60980,436.7007,781.9119
60981,436.69495,781.8038
60982,436.6892,781.6929
60983,436.68353,781.57935
60984,436.67792,781.4633
60985,436.67197,781.3448
60986,436.6657,781.2239
60987,436.65918,781.1007
60988,436.65237,780.97534
60989,436.6453,780.84796
60990,436.63803,780.7187
60991,436.63068,780.58765
60992,436.62323,780.45496
60993,436.6157,780.3207
60994,436.60806,780.1849
60995,436.6004,780.0477
60996,436.59277,779.90936
60997,436.58514,779.76984
60998,436.5775,779.6292
60999,436.5699,779.48755
61000,436.56226,779.34485
61001,436.55463,779.20123
61002,436.547,779.0567
61003,436.53937,778.9113
61004,436.53174,778.76514
61005,436.5241,778.61816
61006,436.51648,778.47046
61007,436.50885,778.3221
61008,436.50122,778.17303
61009,436.4936,778.0234
61010,436.48593,777.87317
61011,436.47827,777.7224
61012,436.4706,777.57117
61013,436.46292,777.4194
61014,436.4552,777.2671
61015,436.44748,777.1144
61016,436.43973,776.96124
61017,436.43195,776.8077
61018,436.42413,776.65375
61019,436.4163,776.49945
61020,614.7097,433.42383
61021,614.6037,433.3777
61022,614.5094,433.34915
61023,614.4242,433.3283
61024,614.3401,433.31024
61025,614.2567,433.2931
61026,614.1732,433.27588
61027,614.08966,433.25854
61028,614.00586,433.2408
61029,613.9215,433.22278
61030,613.8364,433.20456
61031,613.7506,433.18625
61032,613.6641,433.16788
61033,613.577,433.14948
61034,613.4893,433.1311
61035,613.4011,433.11276
61036,613.31244,433.09448
61037,613.22327,433.07626
61038,613.1336,433.0581
61039,613.04333,433.03995
61040,612.95245,433.02182
61041,612.8611,433.00372
61042,612.7692,432.98566
61043,612.677,432.96762
61044,612.58435,432.94962
61045,612.4914,432.93164
61046,612.39813,432.9137
61047,612.30457,432.89578
61048,612.21075,432.87787
61049,612.1167,432.86
61050,612.0224,432.8421
61051,611.9279,432.82425
61052,611.8333,432.8064
61053,611.7385,432.78854
61054,611.6436,432.77072
61055,611.5486,432.7529
61056,611.4534,432.73508
61057,611.3582,432.71725
61058,611.2629,432.69943
61059,611.1675,432.6816
61060,611.072,432.6638
61061,610.9765,432.64597
61062,610.8809,432.62814
61063,610.78534,432.61032
61064,610.6897,432.5925
61065,610.59406,432.57468
61066,610.49835,432.55685
61067,610.40265,432.53903
61068,610.3069,432.5212
61069,610.2111,432.5034
61070,610.11536,432.48553
61071,610.0196,432.46768
61072,609.92377,432.44983
61073,609.82794,432.43198
61074,609.7321,432.41412
61075,609.6363,432.39627
61076,609.54047,432.37842
61077,609.44464,432.36057
61078,609.3488,432.3427
61079,609.253,432.32486
61080,-144.29372,-1304.9385
61081,-144.4085,-1305.4767
61082,-144.54112,-1306.0287
61083,-144.68459,-1306.5868
61084,-144.83366,-1307.1531
61085,-144.987,-1307.7262
61086,-145.14435,-1308.3053
61087,-145.30519,-1308.8895
61088,-145.46869,-1309.478
61089,-145.63432,-1310.0703
61090,-145.80174,-1310.6658
61091,-145.97067,-1311.264
61092,-146.14085,-1311.8649
61093,-146.3121,-1312.468
61094,-146.48424,-1313.0732
61095,-146.6571,-1313.6803
61096,-146.83058,-1314.2891
61097,-147.00456,-1314.8993
61098,-147.17894,-1315.511
61099,-147.35365,-1316.1241
61100,-147.52876,-1316.7385
61101,-147.70421,-1317.3541
61102,-147.87994,-1317.9708
61103,-148.05592,-1318.5886
61104,-148.23212,-1319.2074
61105,-148.4085,-1319.8271
61106,-148.58502,-1320.4478
61107,-148.76167,-1321.0692
61108,-148.93843,-1321.6915
61109,-149.11528,-1322.3146
61110,-149.2922,-1322.9384
61111,-149.4692,-1323.5629
61112,-149.64622,-1324.188
61113,-149.82335,-1324.8137
61114,-150.00056,-1325.4401
61115,-150.17784,-1326.0669
61116,-150.35518,-1326.6943
61117,-150.53255,-1327.3223
61118,-150.70993,-1327.9507
61119,-150.88731,-1328.5795
61120,-151.0647,-1329.2087
61121,-151.24208,-1329.8385
61122,-151.41945,-1330.4686
61123,-151.59679,-1331.0991
61124,-151.77411,-1331.7301
61125,-151.9514,-1332.3615
61126,-152.12866,-1332.9932
61127,-152.3059,-1333.6252
61128,-152.48308,-1334.2577
61129,-152.66023,-1334.8904
61130,-152.83734,-1335.5236
61131,-153.0144,-1336.1571
61132,-153.19142,-1336.7909
61133,-153.3684,-1337.425
61134,-153.54532,-1338.0596
61135,-153.72218,-1338.6945
61136,-153.899,-1339.3296
61137,-154.07576,-1339.9651
61138,-154.25247,-1340.6008
61139,-154.42912,-1341.2369
61140,10012.757,4607.044
61141,10012.163,4607.0757
61142,10011.559,4607.103
61143,10010.952,4607.1323
61144,10010.341,4607.164
61145,10009.717,4607.2007
61146,10009.08,4607.2427
61147,10008.434,4607.29
61148,10007.778,4607.3423
61149,10007.115,4607.399
61150,10006.446,4607.4595
61151,10005.772,4607.5234
61152,10005.095,4607.5903
61153,10004.414,4607.6597
61154,10003.73,4607.731
61155,10003.045,4607.8037
61156,10002.357,4607.878
61157,10001.669,4607.953
61158,10000.9795,4608.0293
61159,10000.29,4608.1064
61160,9999.6,4608.184
61161,9998.909,4608.262
61162,9998.219,4608.341
61163,9997.528,4608.42
61164,9996.839,4608.499
61165,9996.149,4608.5786
61166,9995.461,4608.658
61167,9994.772,4608.738
61168,9994.085,4608.8174
61169,9993.398,4608.897
61170,9992.713,4608.9766
61171,9992.027,4609.056
61172,9991.343,4609.1357
61173,9990.659,4609.2153
61174,9989.977,4609.2944
61175,9989.295,4609.3735
61176,9988.614,4609.4526
61177,9987.935,4609.5312
61178,9987.256,4609.61
61179,9986.578,4609.6885
61180,9985.901,4609.7666
61181,9985.226,4609.8447
61182,9984.551,4609.923
61183,9983.877,4610.0005
61184,9983.204,4610.078
61185,9982.532,4610.156
61186,9981.861,4610.233
61187,9981.19,4610.31
61188,9980.5205,4610.3867
61189,9979.852,4610.4634
61190,9979.184,4610.54
61191,9978.517,4610.616
61192,9977.851,4610.6924
61193,9977.186,4610.7686
61194,9976.521,4610.844
61195,9975.858,4610.92
61196,9975.195,4610.9956
61197,9974.533,4611.071
61198,9973.872,4611.146
61199,9973.212,4611.221
61200,2804.9937,1395.1595
61201,2804.3147,1395.19
61202,2803.6265,1395.2196
61203,2802.9368,1395.2491
61204,2802.2458,1395.281
61205,2801.542,1395.3171
61206,2800.8274,1395.3575
61207,2800.104,1395.4017
61208,2799.3723,1395.4503
61209,2798.6335,1395.5029
61210,2797.8894,1395.5598
61211,2797.1409,1395.6205
61212,2796.389,1395.6843
61213,2795.6343,1395.7507
61214,2794.8777,1395.8193
61215,2794.1196,1395.8898
61216,2793.3606,1395.9618
61217,2792.6008,1396.0352
61218,2791.8408,1396.1095
61219,2791.0806,1396.1848
61220,2790.3206,1396.2607
61221,2789.561,1396.3373
61222,2788.802,1396.4143
61223,2788.0437,1396.4916
61224,2787.2864,1396.5691
61225,2786.53,1396.6467
61226,2785.7747,1396.7245
61227,2785.0203,1396.8024
61228,2784.267,1396.8802
61229,2783.5151,1396.958
61230,2782.7644,1397.0358
61231,2782.015,1397.1134
61232,2781.2666,1397.1909
61233,2780.5198,1397.2683
61234,2779.7742,1397.3456
61235,2779.03,1397.4226
61236,2778.287,1397.4995
61237,2777.5454,1397.5762
61238,2776.8052,1397.6526
61239,2776.0664,1397.7289
61240,2775.3289,1397.8049
61241,2774.5928,1397.8807
61242,2773.858,1397.9563
61243,2773.1245,1398.0316
61244,2772.3923,1398.1067
61245,2771.6616,1398.1815
61246,2770.9321,1398.2561
61247,2770.204,1398.3304
61248,2769.4773,1398.4045
61249,2768.7517,1398.4783
61250,2768.0276,1398.5518
61251,2767.3047,1398.625
61252,2766.5833,1398.698
61253,2765.863,1398.7708
61254,2765.144,1398.8433
61255,2764.4265,1398.9155
61256,2763.7102,1398.9875
61257,2762.995,1399.0592
61258,2762.2812,1399.1306
61259,2761.5686,1399.2018
61260,-2138.8994,2355.324
61261,-2139.6025,2355.9077
61262,-2140.2903,2356.4976
61263,-2140.9568,2357.0938
61264,-2141.6003,2357.697
61265,-2142.2207,2358.304
61266,-2142.822,2358.9128
61267,-2143.4053,2359.522
61268,-2143.9717,2360.1306
61269,-2144.5225,2360.7378
61270,-2145.0588,2361.3428
61271,-2145.5818,2361.9446
61272,-2146.0923,2362.5427
61273,-2146.591,2363.1367
61274,-2147.0789,2363.7258
61275,-2147.556,2364.3098
61276,-2148.0227,2364.8882
61277,-2148.4788,2365.4597
61278,-2148.9243,2366.0232
61279,-2149.3594,2366.5784
61280,-2149.7842,2367.125
61281,-2150.2,2367.6638
61282,-2150.607,2368.1953
61283,-2151.005,2368.719
61284,-2151.3938,2369.2346
61285,-2151.7734,2369.7424
61286,-2152.144,2370.2417
61287,-2152.506,2370.732
61288,-2152.8596,2371.213
61289,-2153.2048,2371.6846
61290,-2153.5417,2372.147
61291,-2153.8708,2372.6
61292,-2154.1921,2373.0442
61293,-2154.5059,2373.4792
61294,-2154.812,2373.9053
61295,-2155.1108,2374.322
61296,-2155.4028,2374.7295
61297,-2155.688,2375.128
61298,-2155.9666,2375.5173
61299,-2156.2388,2375.898
61300,-2156.5046,2376.2703
61301,-2156.764,2376.6345
61302,-2157.017,2376.991
61303,-2157.2642,2377.3398
61304,-2157.5051,2377.6814
61305,-2157.739,2378.0173
61306,-2157.966,2378.348
61307,-2158.1865,2378.6733
61308,-2158.4004,2378.9937
61309,-2158.6082,2379.3088
61310,-2158.8103,2379.6191
61311,-2159.0068,2379.9248
61312,-2159.198,2380.2258
61313,-2159.384,2380.5225
61314,-2159.5652,2380.8147
61315,-2159.7422,2381.103
61316,-2159.915,2381.3875
61317,-2160.084,2381.668
61318,-2160.2493,2381.945
61319,-2160.4111,2382.2185
61320,-1148.883,-102.1692
61321,-1149.0145,-101.42476
61322,-1149.1171,-100.68659
61323,-1149.1931,-99.950935
61324,-1149.2522,-99.21823
61325,-1149.3046,-98.47775
61326,-1149.3525,-97.7308
61327,-1149.3989,-96.97897
61328,-1149.4451,-96.22207
61329,-1149.4912,-95.46041
61330,-1149.5374,-94.69418
61331,-1149.5837,-93.92391
61332,-1149.6306,-93.15006
61333,-1149.6781,-92.373055
61334,-1149.7263,-91.593414
61335,-1149.7751,-90.81166
61336,-1149.8247,-90.02807
61337,-1149.8748,-89.24304
61338,-1149.9252,-88.45688
61339,-1149.9757,-87.66972
61340,-1150.0265,-86.8817
61341,-1150.0775,-86.09291
61342,-1150.1288,-85.30346
61343,-1150.1804,-84.51343
61344,-1150.2322,-83.722916
61345,-1150.2842,-82.93198
61346,-1150.3363,-82.14066
61347,-1150.3885,-81.34902
61348,-1150.441,-80.55709
61349,-1150.4937,-79.7649
61350,-1150.5464,-78.97247
61351,-1150.5992,-78.17984
61352,-1150.6523,-77.38702
61353,-1150.7056,-76.594025
61354,-1150.7588,-75.80087
61355,-1150.8121,-75.007576
61356,-1150.8656,-74.21415
61357,-1150.9192,-73.4206
61358,-1150.9729,-72.62694
61359,-1151.0266,-71.83317
61360,-1151.0804,-71.0393
61361,-1151.1343,-70.24533
61362,-1151.1882,-69.45128
61363,-1151.2422,-68.657135
61364,-1151.2963,-67.86291
61365,-1151.3503,-67.0686
61366,-1151.4045,-66.27422
61367,-1151.4587,-65.47977
61368,-1151.513,-64.68524
61369,-1151.5673,-63.890644
61370,-1151.6216,-63.095978
61371,-1151.6759,-62.301243
61372,-1151.7303,-61.506443
61373,-1151.7848,-60.71158
61374,-1151.8392,-59.91665
61375,-1151.8937,-59.12166
61376,-1151.9481,-58.326607
61377,-1152.0027,-57.531494
61378,-1152.0573,-56.73632
61379,-1152.1118,-55.941086
61380,-214.2321,-169.60245
61381,-213.86522,-169.9554
61382,-213.49648,-170.30817
61383,-213.11728,-170.66075
61384,-212.72414,-171.01862
61385,-212.32048,-171.38068
61386,-211.90839,-171.7463
61387,-211.48857,-172.11446
61388,-211.06227,-172.48483
61389,-210.63112,-172.85744
61390,-210.19597,-173.23212
61391,-209.75752,-173.60872
61392,-209.31635,-173.9871
61393,-208.87288,-174.36711
61394,-208.42755,-174.74861
61395,-207.9807,-175.13148
61396,-207.53262,-175.51561
61397,-207.08356,-175.90088
61398,-206.6337,-176.2872
61399,-206.18323,-176.67448
61400,-205.7323,-177.06268
61401,-205.28104,-177.45177
61402,-204.82953,-177.84167
61403,-204.37787,-178.23236
61404,-203.92621,-178.6239
61405,-203.47461,-179.01627
61406,-203.02315,-179.40947
61407,-202.57187,-179.80351
61408,-202.12082,-180.19836
61409,-201.67003,-180.59402
61410,-201.21957,-180.9905
61411,-200.76953,-181.3878
61412,-200.31992,-181.78593
61413,-199.87076,-182.18489
61414,-199.42206,-182.58466
61415,-198.97385,-182.98523
61416,-198.52611,-183.38661
61417,-198.07887,-183.7888
61418,-197.63213,-184.19173
61419,-197.18585,-184.59537
61420,-196.74007,-184.99971
61421,-196.29475,-185.40475
61422,-195.84993,-185.8105
61423,-195.40561,-186.21695
61424,-194.96178,-186.62408
61425,-194.51843,-187.03192
61426,-194.07558,-187.44044
61427,-193.63321,-187.84967
61428,-193.19133,-188.25958
61429,-192.7499,-188.67007
61430,-192.30905,-189.08124
61431,-191.86882,-189.49306
61432,-191.4292,-189.90555
61433,-190.99022,-190.31873
61434,-190.55188,-190.73259
61435,-190.11417,-191.14713
61436,-189.6771,-191.56233
61437,-189.24066,-191.97824
61438,-188.80489,-192.39485
61439,-188.36977,-192.81216
61440,2031.9622,-2114.4985
61441,2032.1428,-2114.6287
61442,2032.3068,-2114.7637
61443,2032.459,-2114.9
61444,2032.602,-2115.0369
61445,2032.7377,-2115.1753
61446,2032.8672,-2115.3162
61447,2032.9916,-2115.46
61448,2033.1118,-2115.6072
61449,2033.2288,-2115.7578
61450,2033.3425,-2115.912
61451,2033.4541,-2116.0703
61452,2033.5637,-2116.2324
61453,2033.6715,-2116.3984
61454,2033.7776,-2116.568
61455,2033.8822,-2116.7415
61456,2033.9854,-2116.9185
61457,2034.087,-2117.099
61458,2034.1874,-2117.2832
61459,2034.2867,-2117.4705
61460,2034.3854,-2117.661
61461,2034.483,-2117.8542
61462,2034.5797,-2118.0505
61463,2034.6755,-2118.2495
61464,2034.7705,-2118.4512
61465,2034.8651,-2118.6553
61466,2034.9592,-2118.8616
61467,2035.0529,-2119.0698
61468,2035.1458,-2119.2798
61469,2035.238,-2119.4915
61470,2035.3297,-2119.7048
61471,2035.4209,-2119.92
61472,2035.5115,-2120.1365
61473,2035.6016,-2120.3545
61474,2035.6913,-2120.574
61475,2035.7808,-2120.7947
61476,2035.87,-2121.0166
61477,2035.959,-2121.24
61478,2036.0477,-2121.4644
61479,2036.136,-2121.69
61480,2036.2239,-2121.9167
61481,2036.3114,-2122.1445
61482,2036.3986,-2122.3735
61483,2036.4854,-2122.6035
61484,2036.5718,-2122.8342
61485,2036.658,-2123.066
61486,2036.7438,-2123.2983
61487,2036.8293,-2123.5315
61488,2036.9147,-2123.7654
61489,2036.9998,-2124.0
61490,2037.0846,-2124.2354
61491,2037.1692,-2124.4712
61492,2037.2535,-2124.7078
61493,2037.3378,-2124.9448
61494,2037.4218,-2125.1824
61495,2037.5055,-2125.4204
61496,2037.5891,-2125.659
61497,2037.6726,-2125.898
61498,2037.7559,-2126.1375
61499,2037.839,-2126.3772
61500,1026.5416,926.4098
61501,1026.6763,926.48224
61502,1026.7937,926.55725
61503,1026.9104,926.6351
61504,1027.0284,926.713
61505,1027.1484,926.7897
61506,1027.2705,926.8636
61507,1027.3944,926.9344
61508,1027.5203,927.0021
61509,1027.6481,927.0668
61510,1027.7777,927.128
61511,1027.9094,927.1854
61512,1028.0427,927.2391
61513,1028.1775,927.2889
61514,1028.3132,927.33514
61515,1028.4495,927.37836
61516,1028.5858,927.41864
61517,1028.7223,927.456
61518,1028.8586,927.4905
61519,1028.9949,927.52216
61520,1029.131,927.551
61521,1029.2668,927.57715
61522,1029.4025,927.6006
61523,1029.5376,927.62177
61524,1029.6718,927.6408
61525,1029.8048,927.6577
61526,1029.9363,927.67163
61527,1030.066,927.6821
61528,1030.1941,927.6893
61529,1030.3207,927.69324
61530,1030.4459,927.69434
61531,1030.5701,927.69257
61532,1030.6929,927.6877
61533,1030.8141,927.67957
61534,1030.9337,927.6682
61535,1031.0524,927.65375
61536,1031.17,927.63617
61537,1031.287,927.6157
61538,1031.4033,927.59247
61539,1031.519,927.5666
61540,1031.6342,927.5381
61541,1031.7487,927.5071
61542,1031.8625,927.47363
61543,1031.976,927.43774
61544,1032.0887,927.39954
61545,1032.201,927.359
61546,1032.3126,927.3161
61547,1032.4236,927.2709
61548,1032.5339,927.22345
61549,1032.6438,927.1738
61550,1032.7532,927.122
61551,1032.862,927.0681
61552,1032.9705,927.0122
61553,1033.0782,926.9543
61554,1033.1855,926.8944
61555,1033.2922,926.8326
61556,1033.3984,926.7689
61557,1033.504,926.7034
61558,1033.6091,926.63617
61559,1033.7137,926.5672
61560,-1073.9706,944.65546
61561,-1074.815,945.56537
61562,-1075.6573,946.4877
61563,-1076.478,947.40826
61564,-1077.2826,948.3295
61565,-1078.0706,949.2527
61566,-1078.8434,950.17523
61567,-1079.6022,951.09705
61568,-1080.3488,952.01715
61569,-1081.0848,952.9348
61570,-1081.8118,953.84955
61571,-1082.5305,954.76086
61572,-1083.242,955.6685
61573,-1083.9467,956.57227
61574,-1084.645,957.472
61575,-1085.3374,958.36755
61576,-1086.024,959.25885
61577,-1086.7051,960.1458
61578,-1087.3806,961.0283
61579,-1088.0508,961.90643
61580,-1088.7156,962.7801
61581,-1089.375,963.64923
61582,-1090.029,964.51385
61583,-1090.678,965.3739
61584,-1091.322,966.229
61585,-1091.9613,967.0788
61586,-1092.5958,967.92334
61587,-1093.2255,968.7626
61588,-1093.8502,969.5965
61589,-1094.4701,970.4251
61590,-1095.085,971.2484
61591,-1095.6947,972.0664
61592,-1096.2994,972.8791
61593,-1096.8986,973.6863
61594,-1097.4918,974.4871
61595,-1098.0791,975.2816
61596,-1098.6604,976.0697
61597,-1099.2358,976.8513
61598,-1099.8053,977.62646
61599,-1100.3688,978.39514
61600,-1100.9263,979.1574
61601,-1101.4784,979.9139
61602,-1102.025,980.66455
61603,-1102.5663,981.4095
61604,-1103.102,982.1486
61605,-1103.6323,982.88196
61606,-1104.1571,983.60956
61607,-1104.6765,984.33136
61608,-1105.1906,985.0474
61609,-1105.6993,985.75775
61610,-1106.2029,986.46246
61611,-1106.7009,987.1616
61612,-1107.1935,987.8551
61613,-1107.6803,988.5429
61614,-1108.1614,989.2251
61615,-1108.6367,989.90173
61616,-1109.1064,990.5729
61617,-1109.5707,991.2385
61618,-1110.0295,991.8987
61619,-1110.4832,992.55347
61620,728.84406,1560.0214
61621,728.84155,1559.6523
61622,728.8365,1559.2626
61623,728.8331,1558.8564
61624,728.83136,1558.4371
61625,728.83124,1558.0062
61626,728.8328,1557.5641
61627,728.836,1557.1113
61628,728.84076,1556.6489
61629,728.84705,1556.1776
61630,728.8545,1555.6986
61631,728.86304,1555.2125
61632,728.8726,1554.72
61633,728.8831,1554.2216
61634,728.8944,1553.7177
61635,728.90656,1553.209
61636,728.91956,1552.6963
61637,728.93304,1552.18
61638,728.947,1551.6606
61639,728.9614,1551.1383
61640,728.97626,1550.6133
61641,728.99146,1550.0857
61642,729.0068,1549.5557
61643,729.0222,1549.0233
61644,729.0378,1548.4889
61645,729.05347,1547.9525
61646,729.0692,1547.4143
61647,729.0851,1546.8744
61648,729.1011,1546.333
61649,729.1172,1545.7902
61650,729.1334,1545.246
61651,729.1497,1544.7006
61652,729.16614,1544.154
61653,729.1826,1543.6064
61654,729.1992,1543.0579
61655,729.21594,1542.5084
61656,729.2327,1541.9581
61657,729.2496,1541.4071
61658,729.26654,1540.8553
61659,729.28357,1540.3029
61660,729.30066,1539.7498
61661,729.3179,1539.196
61662,729.33514,1538.6418
61663,729.3525,1538.0872
61664,729.3699,1537.532
61665,729.3873,1536.9763
61666,729.40485,1536.4203
61667,729.4224,1535.8639
61668,729.44,1535.3071
61669,729.4576,1534.75
61670,729.47516,1534.1926
61671,729.49274,1533.6349
61672,729.5103,1533.0769
61673,729.5279,1532.5187
61674,729.5455,1531.9602
61675,729.56305,1531.4016
61676,729.5806,1530.8428
61677,729.5982,1530.2837
61678,729.6158,1529.7245
61679,729.63336,1529.1652
61680,4507.7637,3419.4
61681,4507.3027,3419.436
61682,4506.8306,3419.4622
61683,4506.3555,3419.4878
61684,4505.879,3419.514
61685,4505.401,3419.5403
61686,4504.916,3419.568
61687,4504.4243,3419.598
61688,4503.9263,3419.6296
61689,4503.4233,3419.663
61690,4502.916,3419.6987
61691,4502.406,3419.7363
61692,4501.8926,3419.7756
61693,4501.378,3419.8164
61694,4500.862,3419.8584
61695,4500.3447,3419.9014
61696,4499.827,3419.9448
61697,4499.3096,3419.989
61698,4498.792,3420.0334
61699,4498.275,3420.0781
61700,4497.7583,3420.1228
61701,4497.2427,3420.1675
61702,4496.728,3420.212
61703,4496.2144,3420.256
61704,4495.702,3420.3
61705,4495.1914,3420.3435
61706,4494.6816,3420.3867
61707,4494.1733,3420.4294
61708,4493.667,3420.4717
61709,4493.162,3420.5134
61710,4492.6587,3420.5544
61711,4492.157,3420.595
61712,4491.657,3420.635
61713,4491.159,3420.6746
61714,4490.663,3420.7136
61715,4490.1685,3420.752
61716,4489.676,3420.7898
61717,4489.185,3420.8271
61718,4488.696,3420.8638
61719,4488.2085,3420.8997
61720,4487.723,3420.9348
61721,4487.2397,3420.9695
61722,4486.758,3421.0034
61723,4486.278,3421.0366
61724,4485.8,3421.069
61725,4485.3237,3421.1008
61726,4484.849,3421.132
61727,4484.3765,3421.1626
61728,4483.9053,3421.1924
61729,4483.436,3421.2217
61730,4482.9688,3421.2502
61731,4482.503,3421.278
61732,4482.039,3421.3054
61733,4481.5767,3421.332
61734,4481.116,3421.3582
61735,4480.657,3421.3835
61736,4480.1997,3421.4084
